prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
90064,51233,0,0,0.0,877.534,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90065,51234,0,1,105.08,1204.61472,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90066,51235,0,0,0.0,1081.4368,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90067,51236,0,0,0.0,892.5072799999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90068,51236,0,0,0.0,865.93048,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90069,51237,1,0,0.0,1482.24,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90070,51238,0,0,0.0,960.9804800000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90071,51238,0,1,122.45,1031.3945200000003,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90072,51239,0,0,0.0,1363.04864,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90073,51239,1,0,0.0,1608.37496,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90074,51240,0,0,0.0,1429.71264,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90075,51240,0,0,0.0,1384.6028800000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90076,51240,0,0,0.0,1273.45792,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90077,51240,0,0,0.0,1278.8179200000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90078,51241,0,1,1692.99,1146.00884,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90079,51241,1,0,0.0,1753.07808,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90080,51243,0,0,0.0,1072.75816,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90081,51243,1,0,0.0,876.12464,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90082,51244,0,1,184.94,1082.8819999999998,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90083,51244,0,1,66.21,756.61508,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90084,51244,0,0,0.0,792.67544,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90085,51245,0,0,0.0,2351.5809600000002,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90086,51245,0,0,0.0,2446.032,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90087,51245,1,0,0.0,2648.1258399999997,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
90088,51246,0,1,462.86,1212.29512,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90089,51246,1,0,0.0,1493.4454400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90090,51247,0,0,0.0,613.05392,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90091,51248,0,0,0.0,598.7632,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90092,51249,1,1,240.38,1520.0788799999998,Gold,Rescue,0,1.0,1,2026-02-11 22:00:00
90093,51250,0,1,180.88,593.6520799999998,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90094,51251,0,0,0.0,1242.9516800000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90095,51251,1,0,0.0,1248.1587200000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90096,51252,0,0,0.0,2071.89824,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90097,51252,0,0,0.0,2118.64448,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90098,51252,0,0,0.0,2128.26688,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90099,51253,0,1,67.11,1352.1449999999998,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90100,51253,0,0,0.0,1385.6999999999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90101,51253,0,0,0.0,1239.88896,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90102,51254,0,0,0.0,1305.15352,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90103,51254,1,0,0.0,2163.8895199999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90104,51255,0,0,0.0,791.542,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90105,51257,0,0,0.0,1521.52,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90106,51257,1,0,0.0,1843.43232,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90107,51258,0,1,152.8,695.85168,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90108,51258,0,0,0.0,786.55688,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90109,51259,0,1,51.95,1123.0352400000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90110,51259,0,0,0.0,1152.78176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90111,51260,0,0,0.0,503.01808,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90112,51261,0,0,0.0,2180.16896,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90113,51261,0,0,0.0,2186.34944,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90114,51261,0,0,0.0,2001.71648,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90115,51262,0,0,0.0,790.5369599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90116,51264,1,0,0.0,1781.802,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90117,51265,0,0,0.0,738.84464,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90118,51265,1,0,0.0,746.91584,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90119,51266,0,0,0.0,594.2384000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90120,51267,0,1,577.64,589.62592,Bronze,Develop,1,0.4,0,2026-02-11 22:00:00
90121,51268,0,0,0.0,1055.3516,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90122,51268,0,0,0.0,1072.4617600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90123,51268,0,0,0.0,1072.4617600000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90124,51269,1,1,882.0,530.08864,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
90125,51270,0,0,0.0,521.3408,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90126,51271,1,1,54.4,1870.47552,Gold,Rescue,0,0.8,1,2026-02-11 22:00:00
90127,51272,0,1,64.32,2194.0323200000003,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
90128,51272,1,0,0.0,2226.19232,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90129,51273,1,0,0.0,1479.6140800000003,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90130,51274,0,1,1095.9,1564.07752,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
90131,51274,0,1,451.74,1812.2893600000002,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
90132,51274,0,0,0.0,2955.21664,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90133,51275,1,0,0.0,2716.0384000000004,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90134,51276,1,0,0.0,1551.69648,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90135,51277,0,0,0.0,927.86112,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90136,51277,0,0,0.0,927.86112,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90137,51279,0,0,0.0,778.4776,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90138,51280,0,0,0.0,1370.0216,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90139,51280,0,0,0.0,1422.6536,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90140,51280,1,0,0.0,1428.7328000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90141,51281,0,1,2253.23,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90142,51281,1,1,77.44,923.1519999999999,Bronze,Monitor,0,0.8,1,2026-02-11 22:00:00
90143,51282,0,0,0.0,1315.58976,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90144,51282,1,0,0.0,1354.64536,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90145,51283,0,1,160.53,1579.3390000000002,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
90146,51283,0,1,609.02,1377.0029600000003,Silver,Develop,1,0.2,0,2026-02-11 22:00:00
90147,51284,0,0,0.0,489.97312000000005,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90148,51284,0,0,0.0,492.87104000000005,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90149,51285,0,0,0.0,1041.13664,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90150,51285,0,0,0.0,1045.36256,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90151,51286,0,1,70.29,1669.639,Gold,Protect,1,0.2,0,2026-02-11 22:00:00
90152,51286,1,1,933.95,1244.3089999999997,Silver,Monitor,1,1.0,1,2026-02-11 22:00:00
90153,51286,0,0,0.0,2085.0080000000003,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90154,51287,0,0,0.0,3955.8409600000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90155,51287,0,0,0.0,3991.40608,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90156,51287,0,0,0.0,3955.505440000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90157,51288,1,0,0.0,1664.89008,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90158,51289,0,0,0.0,1424.84016,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90159,51289,0,0,0.0,1624.84016,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90160,51289,0,0,0.0,1835.06424,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90161,51290,0,0,0.0,957.35504,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90162,51290,0,0,0.0,976.28096,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90163,51291,1,0,0.0,1473.2072,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90164,51292,0,1,882.0,128.0676800000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90165,51293,0,0,0.0,523.00944,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90166,51294,0,1,81.02,634.7752,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90167,51295,0,0,0.0,801.82952,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90168,51296,1,0,0.0,2080.59904,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90169,51297,1,0,0.0,1109.04,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90170,51298,0,1,352.67,849.817,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90171,51298,0,0,0.0,1050.9296000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90172,51298,1,0,0.0,1050.9296000000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90173,51300,1,0,0.0,1758.7908000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90174,51301,0,0,0.0,578.40824,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90175,51302,1,0,0.0,1919.0082400000001,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90176,51303,0,1,51.95,1258.7466,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90177,51303,1,0,0.0,1284.7215999999999,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90178,51304,0,0,0.0,876.32368,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90179,51304,0,0,0.0,1098.28816,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90180,51305,0,0,0.0,547.16416,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90181,51306,0,0,0.0,579.392,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90182,51307,0,1,1339.45,687.59668,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90183,51307,1,0,0.0,1564.9109600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90184,51308,0,0,0.0,1640.298,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90185,51308,1,0,0.0,1640.298,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90186,51309,0,0,0.0,1670.6182400000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90187,51309,0,1,882.0,1148.41376,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90188,51310,0,1,483.6,385.63712000000004,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90189,51310,1,0,0.0,1304.6293600000001,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90190,51311,0,1,937.9,1297.6884,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90191,51311,0,0,0.0,2236.6952,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90192,51311,0,0,0.0,2297.8543999999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90193,51312,0,1,118.22,7828.0996,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
90194,51312,0,0,0.0,3567.17504,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90195,51312,0,0,0.0,3391.80032,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90196,51313,0,0,0.0,1265.21216,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90197,51313,0,0,0.0,1265.21216,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90198,51313,1,0,0.0,1265.21216,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90199,51314,1,0,0.0,1258.5241600000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90200,51315,0,0,0.0,1845.938,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90201,51315,0,0,0.0,2123.844,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90202,51316,0,1,562.75,1121.193,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90203,51316,0,1,221.74,1354.1973600000001,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90204,51316,1,0,0.0,1801.1456,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90205,51317,0,0,0.0,1881.7392000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90206,51317,0,1,71.64,1845.9192000000003,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
90207,51317,0,0,0.0,2098.6124,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90208,51319,0,0,0.0,2258.6044,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90209,51320,0,0,0.0,1725.5072000000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90210,51320,0,0,0.0,1649.29952,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90211,51320,0,0,0.0,1634.7483200000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90212,51321,0,1,156.68,726.36144,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90213,51322,0,0,0.0,1156.3732799999998,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90214,51322,0,0,0.0,963.94136,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90215,51323,0,0,0.0,542.3929599999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90216,51324,0,1,2060.78,100.0,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90217,51325,0,0,0.0,2430.38336,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90218,51325,0,0,0.0,2497.28096,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90219,51325,0,0,0.0,2508.74912,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90220,51326,0,0,0.0,1371.4936000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90221,51326,0,0,0.0,1377.2792,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90222,51326,0,0,0.0,1321.6380000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90223,51327,0,0,0.0,518.47936,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90224,51328,1,0,0.0,1835.14064,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90225,51329,0,0,0.0,2050.19648,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90226,51329,0,0,0.0,2050.19648,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90227,51329,0,0,0.0,2059.57376,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90228,51330,0,0,0.0,739.706,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
90229,51330,0,0,0.0,710.73416,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
90230,51331,0,0,0.0,951.31136,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90231,51331,0,0,0.0,853.64864,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90232,51332,0,0,0.0,1550.9224,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90233,51332,1,0,0.0,1777.93808,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90234,51333,0,1,68.93,1349.1114800000003,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90235,51333,1,0,0.0,1383.5764800000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90236,51334,0,0,0.0,568.11048,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90237,51335,0,0,0.0,967.78984,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90238,51336,0,1,882.0,1199.8576,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90239,51337,0,1,104.18,1033.73096,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90240,51337,1,0,0.0,1362.40784,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90241,51338,0,0,0.0,1149.8578400000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90242,51338,0,0,0.0,1373.6101600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90243,51339,0,0,0.0,542.86184,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90244,51340,0,0,0.0,1622.7051999999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90245,51340,0,0,0.0,2155.31272,Platinum,Protect,1,0.0,0,2026-02-11 22:00:00
90246,51340,1,0,0.0,1622.7051999999999,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90247,51341,1,0,0.0,1467.93472,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90248,51342,0,1,761.35,1256.5046800000002,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90249,51342,1,0,0.0,1661.8918400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90250,51343,0,0,0.0,1628.13184,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90251,51343,0,0,0.0,1504.85376,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90252,51343,1,0,0.0,1431.8601600000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90253,51344,0,1,1127.86,1673.0668,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
90254,51344,1,0,0.0,2420.32064,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90255,51345,0,1,114.96,1333.11848,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90256,51345,1,0,0.0,1596.5545599999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90257,51346,1,1,882.0,906.0269600000001,Bronze,Monitor,0,1.0,1,2026-02-11 22:00:00
90258,51348,0,0,0.0,1255.3768000000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90259,51348,1,0,0.0,1084.3432000000003,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90260,51349,0,1,263.3,611.182,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90261,51349,0,0,0.0,848.34,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90262,51349,0,0,0.0,817.9879999999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90263,51350,1,0,0.0,939.0588800000002,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90264,51351,0,1,393.28,857.7104,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90265,51351,1,0,0.0,1670.7448000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90266,51353,1,0,0.0,1618.0844,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90267,51354,0,0,0.0,830.3376800000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90268,51354,0,1,88.35,789.2947600000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90269,51355,0,0,0.0,919.5415999999999,Bronze,Develop,1,0.0,0,2026-02-11 22:00:00
90270,51356,0,0,0.0,856.0964,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90271,51357,1,0,0.0,2674.30928,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90272,51357,1,0,0.0,2684.6868799999997,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90273,51358,1,0,0.0,1102.47368,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90274,51359,0,1,488.45,632.12628,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90275,51360,0,1,496.52,1217.64464,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90276,51360,0,0,0.0,1570.9001600000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90277,51360,1,0,0.0,1901.13376,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90278,51361,0,0,0.0,686.46144,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90279,51361,1,0,0.0,888.87808,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
90280,51362,1,0,0.0,2793.08144,Platinum,Rescue,1,0.6,0,2026-02-11 22:00:00
90281,51363,1,0,0.0,1569.2,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90282,51364,1,0,0.0,2205.3992,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90283,51365,0,1,135.03,798.3982000000001,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
90284,51365,0,1,473.76,1039.0396,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90285,51367,1,0,0.0,1110.30464,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90286,51368,0,0,0.0,1780.6400000000003,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90287,51368,1,0,0.0,1812.3238400000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90288,51369,0,1,1764.0,449.4036800000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90289,51370,0,0,0.0,1205.2683200000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90290,51370,0,0,0.0,1031.44376,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90291,51370,0,0,0.0,1031.44376,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90292,51370,0,0,0.0,1035.6068,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90293,51371,0,1,296.86,860.6859999999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90294,51371,0,1,56.18,1185.0872000000002,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90295,51371,0,0,0.0,1221.328,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90296,51372,0,0,0.0,967.0544,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90297,51372,0,0,0.0,970.85504,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90298,51372,0,0,0.0,978.56288,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90299,51373,0,0,0.0,680.62048,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90300,51373,0,0,0.0,690.24704,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90301,51374,0,0,0.0,1920.35656,Gold,Protect,1,0.0,0,2026-02-11 22:00:00
90302,51374,0,0,0.0,1806.2831199999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90303,51374,1,0,0.0,1985.1712799999998,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90304,51375,0,1,947.15,1145.0242,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
90305,51375,1,0,0.0,2018.5992,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90306,51375,1,0,0.0,2218.5992,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90307,51376,1,0,0.0,1428.104,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90308,51377,0,1,147.13,1214.85324,Silver,Develop,0,0.2,0,2026-02-11 22:00:00
90309,51377,1,0,0.0,1311.4064,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90310,51378,0,0,0.0,1757.5577600000001,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90311,51378,1,0,0.0,1787.9283200000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90312,51379,1,0,0.0,1628.52424,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90313,51380,0,1,255.01,878.05748,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90314,51380,0,0,0.0,1202.7077600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90315,51380,0,0,0.0,1202.7077600000002,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90316,51381,0,0,0.0,1478.4988,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
90317,51381,1,0,0.0,1510.47,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
90318,51382,1,0,0.0,1249.3228,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90319,51383,1,0,0.0,2124.39808,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90320,51384,1,0,0.0,1345.24672,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90321,51385,0,0,0.0,2986.7309600000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90322,51385,0,0,0.0,3604.0070400000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90323,51385,0,0,0.0,3766.9832,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90324,51386,0,1,250.41,664.4256399999999,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90325,51386,0,0,0.0,807.27568,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90326,51386,0,0,0.0,822.4622400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90327,51387,1,0,0.0,1345.36016,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
90328,51388,1,0,0.0,2750.3619999999996,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90329,51389,0,0,0.0,1295.5425599999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90330,51389,0,0,0.0,1301.0454399999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
90331,51390,0,0,0.0,2269.67264,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90332,51390,0,0,0.0,2331.62336,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
90333,51390,1,0,0.0,2310.31904,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
90334,51391,0,0,0.0,666.1712,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90335,51392,0,0,0.0,530.27624,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90336,51393,0,1,89.41,290.27556000000004,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
90337,51394,0,0,0.0,756.5153600000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
90338,51395,0,0,0.0,536.62976,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
