prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
82202,41348,0.499265,0.187547,5000.0,960.815,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82203,41349,0.354021,0.448488,5000.0,1141.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82204,41350,0.644413,0.423656,5000.0,703.039,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82205,41351,0.239395,0.226772,5000.0,1152.24,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82206,41352,0.342964,0.00144111,5000.0,1030.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82207,41353,0.483029,0.00213832,5000.0,854.086,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82208,41354,0.247476,0.438808,5000.0,2002.56,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82209,41355,0.515698,0.748045,5000.0,1370.26,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82210,41356,0.328553,0.0016047,5000.0,375.941,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82211,41357,0.153546,0.00209369,5000.0,369.387,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82212,41358,0.288131,0.000866308,5000.0,941.8,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82213,41359,0.146608,0.00144622,5000.0,360.696,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82214,41360,0.211856,0.000766593,5000.0,871.159,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82215,41361,0.305184,0.000902927,5000.0,888.352,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82216,41362,0.310749,0.000902927,5000.0,864.765,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82217,41363,0.382763,0.00303902,5000.0,549.559,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82218,41364,0.227369,0.000915296,5000.0,896.449,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82219,41365,0.289551,0.000927412,5000.0,970.44,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82220,41366,0.471482,0.00134335,5000.0,565.384,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82221,41367,0.372484,0.0458896,5000.0,1256.88,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82222,41368,0.382639,0.496203,5000.0,1753.31,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82223,41369,0.331788,0.00140595,5000.0,816.275,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82224,41370,0.302476,0.00151978,5000.0,923.123,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82225,41371,0.348541,0.000825268,5000.0,905.759,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82226,41372,0.198141,0.00162126,5000.0,368.366,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82227,41373,0.429122,0.000824805,5000.0,790.183,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82228,41374,0.290459,0.0754023,5000.0,873.266,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82229,41375,0.312439,0.00156561,5000.0,891.665,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82230,41376,0.473092,0.00173117,5000.0,325.05,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82231,41377,0.184736,0.625115,5000.0,1066.84,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82232,41378,0.354681,0.166076,5000.0,1373.42,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82233,41379,0.302664,0.0394065,5000.0,847.477,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82234,41380,0.239242,0.00156216,5000.0,794.568,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82235,41381,0.271398,0.00149431,5000.0,847.862,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82236,41382,0.26559,0.082304,5000.0,995.586,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82237,41383,0.269659,0.0277863,5000.0,982.858,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82238,41384,0.24799,0.00151365,5000.0,2105.81,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82239,41385,0.236026,0.0483081,5000.0,1073.96,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82240,41386,0.302386,0.00117804,5000.0,852.626,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82241,41387,0.353832,0.000952296,5000.0,944.066,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82242,41388,0.358614,0.154826,5000.0,2231.16,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82243,41389,0.455801,0.100049,5000.0,1193.76,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82244,41390,0.502238,0.000740522,5000.0,853.928,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82245,41391,0.258942,0.0685701,5000.0,814.581,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82246,41392,0.182631,0.00139675,5000.0,786.499,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82247,41393,0.165919,0.000817643,5000.0,909.564,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82248,41394,0.443904,0.00200622,5000.0,281.41,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82249,41395,0.475336,0.00187946,5000.0,757.557,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82250,41396,0.381985,0.00189709,5000.0,611.414,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82251,41397,0.48181,0.00183225,5000.0,588.457,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82252,41398,0.365642,0.0946271,5000.0,839.942,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82253,41399,0.253722,0.439671,5000.0,1518.25,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82254,41400,0.364079,0.364448,5000.0,1074.8,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82255,41401,0.481886,0.00162202,5000.0,274.676,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82256,41402,0.339546,0.000773905,5000.0,830.767,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82257,41403,0.361815,0.000909581,5000.0,868.575,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82258,41404,0.275935,0.000989599,5000.0,1088.31,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82259,41405,0.342239,0.0965831,5000.0,1027.29,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82260,41406,0.281317,0.299709,5000.0,1274.94,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82261,41407,0.254362,0.133919,5000.0,968.238,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82262,41408,0.215872,0.123813,5000.0,1083.7,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82263,41409,0.410026,0.638221,5000.0,1146.95,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82264,41410,0.398268,0.0010773,5000.0,956.401,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82265,41411,0.371068,0.00131645,5000.0,718.651,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82266,41412,0.24111,0.000706723,5000.0,943.184,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82267,41413,0.333042,0.000733048,5000.0,1427.51,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82268,41414,0.339595,0.987134,5000.0,1476.59,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82269,41415,0.27667,0.191505,5000.0,1250.84,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82270,41416,0.362027,0.000765101,5000.0,1402.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82271,41417,0.514521,0.762954,5000.0,1253.32,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82272,41418,0.336808,0.000823851,5000.0,826.516,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82273,41419,0.404466,0.291509,5000.0,1022.17,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82274,41420,0.206346,0.040246,5000.0,1043.03,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82275,41421,0.474202,0.000737746,5000.0,988.076,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82276,41422,0.167813,0.000723859,5000.0,1103.98,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82277,41423,0.401442,0.000663207,5000.0,1128.78,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82278,41424,0.462081,0.717048,5000.0,1115.26,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82279,41425,0.332091,0.49753,5000.0,1575.4,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82280,41426,0.595068,0.206208,5000.0,762.34,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82281,41427,0.298391,0.423099,5000.0,1069.82,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82282,41428,0.271938,0.677968,5000.0,1030.37,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82283,41429,0.210833,0.000932209,5000.0,836.407,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82284,41430,0.530096,0.613027,5000.0,1142.71,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82285,41431,0.218672,0.000507264,5000.0,1222.94,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82286,41432,0.356797,0.205151,5000.0,1007.68,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82287,41433,0.505094,0.000810187,5000.0,788.237,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82288,41434,0.276315,0.382245,5000.0,923.191,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82289,41435,0.382912,0.342942,5000.0,1036.37,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82290,41436,0.386616,0.000827943,5000.0,773.594,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82291,41437,0.404841,0.000776362,5000.0,921.106,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82292,41438,0.39164,0.00118788,5000.0,1042.46,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82293,41439,0.321365,0.000883364,5000.0,1666.05,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82294,41440,0.294455,0.00100635,5000.0,935.825,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82295,41441,0.309869,0.00216443,5000.0,281.139,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82296,41442,0.504464,0.00159507,5000.0,805.565,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82297,41443,0.293198,0.00161448,5000.0,990.358,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82298,41444,0.369317,0.00298592,5000.0,512.298,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82299,41445,0.233024,0.000930805,5000.0,906.469,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82300,41446,0.22637,0.000782824,5000.0,873.461,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82301,41447,0.177966,0.00224915,5000.0,458.285,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82302,41448,0.288934,0.000936785,5000.0,846.398,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82303,41449,0.371212,0.000835048,5000.0,1504.22,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82304,41450,0.281632,0.000878713,5000.0,713.621,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82305,41451,0.294874,0.000562631,5000.0,876.78,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82306,41452,0.245014,0.00206531,5000.0,649.623,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82307,41453,0.275105,0.115969,5000.0,911.489,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82308,41454,0.591078,0.896601,5000.0,1159.68,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82309,41455,0.578185,0.962923,5000.0,1865.65,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82310,41456,0.575071,0.228759,5000.0,862.792,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82311,41457,0.40181,0.000986037,5000.0,1154.66,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82312,41458,0.394998,0.000804167,5000.0,1082.22,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82313,41459,0.349685,0.103336,5000.0,1043.17,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82314,41460,0.498984,0.000981636,5000.0,1393.83,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82315,41461,0.404054,0.00112265,5000.0,816.578,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82316,41462,0.400803,0.000833024,5000.0,932.232,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82317,41463,0.327748,0.000879431,5000.0,1627.9,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82318,41464,0.295526,0.452681,5000.0,527.732,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82319,41465,0.359662,0.000857416,5000.0,909.964,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82320,41466,0.74628,0.381044,5000.0,351.27,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82321,41467,0.309706,0.318144,5000.0,1027.14,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82322,41468,0.233028,0.00116298,5000.0,1120.91,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82323,41469,0.146148,0.00201042,5000.0,357.311,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82324,41470,0.132216,0.000907874,5000.0,909.269,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82325,41471,0.324248,0.903354,5000.0,646.125,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82326,41472,0.350625,0.000795472,5000.0,1256.4,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82327,41473,0.294636,0.000866557,5000.0,948.412,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82328,41474,0.509767,0.0017882,5000.0,762.939,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82329,41475,0.389786,0.00103493,5000.0,1059.89,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82330,41476,0.312545,0.000880546,5000.0,798.065,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82331,41477,0.249511,0.00243977,5000.0,377.484,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82332,41478,0.302925,0.000908115,5000.0,791.095,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82333,41479,0.32018,0.000825739,5000.0,796.442,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82334,41480,0.291032,0.619332,5000.0,1117.35,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82335,41481,0.44774,0.414221,5000.0,893.572,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82336,41482,0.288717,0.652835,5000.0,3699.44,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82337,41483,0.231857,0.000868928,5000.0,951.622,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82338,41484,0.242826,0.000827617,5000.0,1085.7,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82339,41485,0.169689,0.0023708,5000.0,684.669,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82340,41486,0.416079,0.00148163,5000.0,382.956,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82341,41487,0.214565,0.149839,5000.0,845.689,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82342,41488,0.233248,0.00385907,5000.0,1327.97,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82343,41489,0.320027,0.0580299,5000.0,1076.9,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82344,41490,0.289118,0.0729352,5000.0,1331.07,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82345,41491,0.284126,0.216389,5000.0,1392.92,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82346,41492,0.339596,0.0650616,5000.0,502.438,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82347,41493,0.492791,0.00185469,5000.0,323.953,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82348,41494,0.22451,0.450817,5000.0,1463.31,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82349,41495,0.335502,0.354275,5000.0,1169.56,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82350,41496,0.28772,0.1162,5000.0,1136.69,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82351,41497,0.191326,0.843417,5000.0,1007.86,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82352,41498,0.513761,0.00131134,5000.0,669.818,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82353,41499,0.372219,0.00130159,5000.0,739.555,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82354,41500,0.231381,0.0164019,5000.0,1099.18,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82355,41501,0.253194,0.000979164,5000.0,843.528,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82356,41502,0.328456,0.437806,5000.0,1186.59,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82357,41503,0.434027,0.625179,5000.0,954.118,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82358,41504,0.389576,0.828371,5000.0,841.345,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82359,41505,0.298663,0.00413058,5000.0,653.56,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82360,41506,0.288487,0.0329313,5000.0,1253.63,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82361,41507,0.475135,0.00207774,5000.0,574.012,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82362,41508,0.450885,0.00110867,5000.0,854.587,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82363,41509,0.383153,0.21128,5000.0,1151.41,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82364,41510,0.432993,0.00201996,5000.0,723.145,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82365,41511,0.292269,0.383885,5000.0,1533.28,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82366,41512,0.302054,0.000647193,5000.0,1692.63,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82367,41513,0.570146,0.732573,5000.0,1136.63,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82368,41514,0.308648,0.076129,5000.0,1282.22,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82369,41515,0.246144,0.00124017,5000.0,1142.29,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82370,41516,0.178911,0.815399,5000.0,1027.77,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82371,41517,0.320246,0.000732281,5000.0,1485.5,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82372,41518,0.327341,0.0956474,5000.0,1021.63,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82373,41519,0.371113,0.130723,5000.0,894.951,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82374,41520,0.384908,0.240897,5000.0,1062.88,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82375,41521,0.389288,0.139586,5000.0,1092.3,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82376,41522,0.348514,0.00146396,5000.0,838.618,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82377,41523,0.199355,0.144662,5000.0,1184.83,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82378,41524,0.382706,0.578736,5000.0,942.49,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82379,41525,0.375982,0.234033,5000.0,1331.04,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82380,41526,0.243324,0.000948881,5000.0,1813.08,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82381,41527,0.426942,0.000877388,5000.0,981.207,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82382,41528,0.426187,0.00133202,5000.0,900.569,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82383,41529,0.393148,0.00223624,5000.0,2194.03,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82384,41530,0.367217,0.00137727,5000.0,1063.67,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82385,41531,0.464209,0.00167961,5000.0,907.257,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82386,41532,0.262773,0.000775635,5000.0,1269.95,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82387,41533,0.406511,0.000756928,5000.0,888.354,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82388,41534,0.354768,0.130776,5000.0,1168.44,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82389,41535,0.273877,0.114265,5000.0,2113.42,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82390,41536,0.167204,0.0200209,5000.0,1009.76,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82391,41537,0.537716,0.00186345,5000.0,315.905,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82392,41538,0.259088,0.0179311,5000.0,1143.7,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82393,41539,0.148087,0.0182282,5000.0,1044.71,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82394,41540,0.197565,0.00171882,5000.0,733.266,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82395,41541,0.35896,0.449525,5000.0,1088.38,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82396,41542,0.473902,0.348326,5000.0,740.046,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82397,41543,0.364147,0.466553,5000.0,1705.11,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82398,41544,0.393843,0.00775512,5000.0,840.116,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82399,41545,0.495244,0.736439,5000.0,975.661,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82400,41546,0.237004,0.00178789,5000.0,912.191,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82401,41547,0.391765,0.000968598,5000.0,1813.85,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82402,41548,0.303422,0.966057,5000.0,1453.22,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82403,41549,0.385486,0.00175628,5000.0,782.667,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82404,41550,0.250162,0.210856,5000.0,936.543,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82405,41551,0.417559,0.447245,5000.0,1138.15,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82406,41552,0.192368,0.000846862,5000.0,858.708,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82407,41553,0.464878,0.260729,5000.0,687.64,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82408,41554,0.360952,0.00125545,5000.0,737.953,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82409,41555,0.268495,0.970112,5000.0,1911.68,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82410,41556,0.388085,0.000956399,5000.0,1027.04,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82411,41557,0.239559,0.000972716,5000.0,799.366,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82412,41558,0.344406,0.000714604,5000.0,1442.95,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82413,41559,0.380101,0.139663,5000.0,755.867,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82414,41560,0.489415,0.689193,5000.0,1360.59,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82415,41561,0.455106,0.00818602,5000.0,1486.99,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82416,41562,0.411886,0.186465,5000.0,698.61,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82417,41563,0.219826,0.000845244,5000.0,802.49,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82418,41564,0.355968,0.00102312,5000.0,1039.89,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82419,41565,0.177443,0.142323,5000.0,1028.45,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82420,41566,0.17714,0.000810739,5000.0,852.492,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82421,41567,0.398588,0.964243,5000.0,1039.9,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82422,41568,0.310137,0.000946296,5000.0,922.65,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82423,41569,0.196963,0.00155092,5000.0,535.577,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82424,41570,0.24157,0.0456905,5000.0,1188.22,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82425,41571,0.315164,0.000854187,5000.0,1191.75,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82426,41572,0.177642,0.00125204,5000.0,993.829,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82427,41573,0.404699,0.829633,5000.0,1265.76,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82428,41574,0.410781,0.0573804,5000.0,951.679,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82429,41575,0.452955,0.00108499,5000.0,874.344,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82430,41576,0.553573,0.00290082,5000.0,291.03,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82431,41577,0.243974,0.296567,5000.0,848.491,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82432,41578,0.298654,0.16725,5000.0,836.68,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82433,41579,0.536817,0.00177981,5000.0,133.708,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82434,41580,0.289326,0.433546,5000.0,882.771,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:55
82435,41581,0.417253,0.025621,5000.0,818.427,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82436,41582,0.289041,0.00144097,5000.0,1232.42,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82437,41583,0.189234,0.000857487,5000.0,861.857,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82438,41584,0.19589,0.00281045,5000.0,724.931,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82439,41585,0.313764,0.278176,5000.0,921.482,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82440,41586,0.356348,0.088137,5000.0,1024.05,Gold,Rescue,1,0.58,0,2026-01-13 19:26:55
82441,41587,0.3707,0.17454,5000.0,840.398,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82442,41588,0.264667,0.00353441,5000.0,293.601,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:55
82443,41589,0.350838,0.269371,5000.0,1025.83,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82444,41590,0.366357,0.000653945,5000.0,819.827,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82445,41591,0.248557,0.172293,5000.0,1092.62,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
82446,41592,0.203727,0.00157419,5000.0,1119.98,Silver,Monitor,1,0.58,0,2026-01-13 19:26:55
